sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
19cd44d9622a_place_object_stand_demo_clean_seed17_ep16_step50_20260708_014647,robotwin/train/19cd44d9622a_place_object_stand_demo_clean_seed17_ep16_step50_20260708_014647.json,47f80dacbc6f8e356279ead64b8975d9e7c24e5fd1f6f6acdb8f7f8695aa10d8,ef9b192d1a1a2ed020cc8821702f7aee9900aceced507de4e2d3d3d5d0a4458a,51,51,place_object_stand,Contact,Wrong Pose
ae8b6a8411b9_place_object_stand_demo_clean_seed2043_ep42_step60_20260708_023705,robotwin/train/ae8b6a8411b9_place_object_stand_demo_clean_seed2043_ep42_step60_20260708_023705.json,473291a566f9631fd50318b78dc52b78766d9f60a7dcb12568ef172ea2c2ecc6,e82e430bc7d72c15c92c0b6c8c826978942f2a16b457a7d3c2b62a3c990cc014,61,61,place_object_stand,Contact,Wrong Pose
1729fd40df38_place_object_stand_demo_clean_seed100008_ep7_step50_20260708_023834,robotwin/train/1729fd40df38_place_object_stand_demo_clean_seed100008_ep7_step50_20260708_023834.json,93acf5122023e772dfd49d9961f3de3cfbbe06449e8dc62bbd9f639ba572c9be,5ffa0d6989439fffd56d7e7c82f275edcbd4d3b28e0d28a29a786a7c5a26c451,51,51,place_object_stand,Contact,Wrong Pose
e00cc94aa060_place_object_stand_demo_clean_seed17_ep16_step50_20260708_024059,robotwin/train/e00cc94aa060_place_object_stand_demo_clean_seed17_ep16_step50_20260708_024059.json,b505597d51a31ac895278e24190bb13f40341a7553ae3fa9ae1c4ef7970bf34d,ecbae406d279e92efee15554ee3f970b174b673094938b9cb4e47a6c9265c39e,51,51,place_object_stand,Contact,Wrong Pose
bd967f448298_place_bread_skillet_demo_clean_seed96_ep36_step35_20260708_014417,robotwin/train/bd967f448298_place_bread_skillet_demo_clean_seed96_ep36_step35_20260708_014417.json,b9595520873a8aa98499ba6f872ce2f21acb191f4249533a19185adf79d95c1f,7448bae20c87a32ed1b22af69c684515dfbf4a91f18f757ffd8c601de9ea7d0c,36,36,place_bread_skillet,Contact,Wrong Pose
5f678e19840e_place_bread_skillet_demo_clean_seed100079_ep31_step45_20260708_014406,robotwin/train/5f678e19840e_place_bread_skillet_demo_clean_seed100079_ep31_step45_20260708_014406.json,7fe976751f7359a8f5127b2706f8678bd4d17431a465d0b18ade2257b2d83de4,672d2c4efcf7512ced6fdeb3bcb35b66e005f369a204f3db7bf763bc48e6c3a8,46,46,place_bread_skillet,Contact,Wrong Pose
1e1aca28dbd3_place_bread_skillet_demo_clean_seed2039_ep12_step50_20260708_014203,robotwin/train/1e1aca28dbd3_place_bread_skillet_demo_clean_seed2039_ep12_step50_20260708_014203.json,cb384246da0b46517328b151c6293cfdb963a94ed4483b569cf4401e4ac02714,7149b27ac9dc659b9369693a9414158ed2c16d97e3a2bfc66db3e915fdae1368,51,51,place_bread_skillet,Contact,Wrong Pose
0e65cf8c92b3_stack_bowls_two_demo_clean_seed49_ep39_step201_20260706_011224,robotwin/train/0e65cf8c92b3_stack_bowls_two_demo_clean_seed49_ep39_step201_20260706_011224.json,a7c2eb4d1f072b4ca249d479804785f012f2eb5664e629c29d6df77dd8a0c90c,257c1331c5f17c45b19bf9402d96c4b06285ab64938d9b7c65940f0fec15c8e3,202,202,stack_bowls_two,Contact,Wrong Pose
43749ea440ca_stack_bowls_two_demo_clean_seed22_ep18_step45_20260706_004946,robotwin/train/43749ea440ca_stack_bowls_two_demo_clean_seed22_ep18_step45_20260706_004946.json,de5fd6ee7441da16e78dff20ab7e55d6e193ce23d146f26a66e85f697c000324,3f20c1215073f479eefbdfa666fd20685305b2d7b6cd7f3e9ec9470dc774168a,46,46,stack_bowls_two,Contact,Wrong Pose
0a4e33e5ad3d_open_microwave_demo_clean_seed14_ep14_step94_20260630_185337,robotwin/train/0a4e33e5ad3d_open_microwave_demo_clean_seed14_ep14_step94_20260630_185337.json,76e89d76fc332441009a8f8859b379521d55d075e3d2b54dd61eccec102d5301,202d6a0c2e407018196391d461144dfe286fb86d700ac8a69f3408ddf9b9eb60,95,95,open_microwave,Move,Wrong Pose
b12a0363634e_open_microwave_demo_clean_seed100017_ep14_step146_20260630_160126,robotwin/train/b12a0363634e_open_microwave_demo_clean_seed100017_ep14_step146_20260630_160126.json,2ec5a7eecd437280a1fe8a611861ed71a2284d8014ef8e2e1a28e78ce336cfe3,a75d415bf1a5ec7fbb8b914221d8ab1d2978c037f6d5b1ba3640f0297ed58859,147,147,open_microwave,Move,Wrong Pose
8bb39fed1004_open_microwave_demo_clean_seed100017_ep12_step150_20260708_191700,robotwin/train/8bb39fed1004_open_microwave_demo_clean_seed100017_ep12_step150_20260708_191700.json,be8190f079eab9b8e44888ba69f383f6f43444e93d3ad23f5c03c3085a92b56b,5fefdbcd801e4960306095aedaa56db82bdec417cd1c0f4dc859622b54fefb94,151,151,open_microwave,Move,Wrong Pose
7399ac045c1b_open_microwave_demo_clean_seed2021_ep17_step185_20260706_213237,robotwin/train/7399ac045c1b_open_microwave_demo_clean_seed2021_ep17_step185_20260706_213237.json,0e411c85d4c0da626eede55dca6449f75fd187980ad82eac3eaed817dfd1a3d4,435ea5b1af2fa423643039f3987de431718d1e516f8d22d1ce82d7b1bac8ec8a,186,186,open_microwave,Move,Wrong Pose
f622bcdc40c1_open_microwave_demo_clean_seed100036_ep26_step119_20260630_161926,robotwin/train/f622bcdc40c1_open_microwave_demo_clean_seed100036_ep26_step119_20260630_161926.json,77e44dcd286a04e67680baa6870eda5abd1be88bbec772b653fb0f8f8e7fbdcd,b52f9f3bd48ff0e3b0a01d4768e3f58f59bde877ff5c2a0295281b1532e34e73,120,120,open_microwave,Move,Wrong Pose
460537193d6f_open_microwave_demo_clean_seed100007_ep6_step277_20260630_154344,robotwin/train/460537193d6f_open_microwave_demo_clean_seed100007_ep6_step277_20260630_154344.json,3ae4ab1f7c6ec8f57fbc93240155371bc5c50923a81e15fe7533cfddeaa1e4a6,a623bcd09253c0c2e45faa0bef695ed403221d4e157d7f781c545fb173d6e759,278,278,open_microwave,Move,Wrong Pose
4c86a3d50f55_open_microwave_demo_clean_seed100013_ep10_step93_20260630_160036,robotwin/train/4c86a3d50f55_open_microwave_demo_clean_seed100013_ep10_step93_20260630_160036.json,61cd40ae3a5775ac4aa402010e41648293591093276c1fe4c5587a90e1019bf3,1e9f93e5c2923b675c6bbd8150d653608cb2a2f8e4c4309d3455abca4d22ef40,94,94,open_microwave,Move,Wrong Pose
fdbf256e5083_open_microwave_demo_clean_seed100016_ep13_step91_20260630_160102,robotwin/train/fdbf256e5083_open_microwave_demo_clean_seed100016_ep13_step91_20260630_160102.json,d4395fc8fd96598a9b2a5bf22e09345777293c2994741a5a3094ec6818fe6f05,1e18bad1907dcbbb676a681125ce4c2671a7c63566094e4cd091f38a1033ef4e,92,92,open_microwave,Move,Wrong Pose
28f57bc9b0d0_open_microwave_demo_clean_seed2021_ep17_step299_20260701_132506,robotwin/train/28f57bc9b0d0_open_microwave_demo_clean_seed2021_ep17_step299_20260701_132506.json,e4737dbefd34e35424f1f17cfe0404f7124a4a61bfd6bd711d26b1d7fc7942ca,7dd52960503a49d80d901a181af37eb578137ebf9e870382a62ad371ea41f333,300,300,open_microwave,Move,Wrong Pose
2ebcd1a5c3cf_open_microwave_demo_clean_seed16_ep16_step139_20260630_185444,robotwin/train/2ebcd1a5c3cf_open_microwave_demo_clean_seed16_ep16_step139_20260630_185444.json,efcff35df92a5e719dd5c1be75fdfdc175d14b25a3a740b235eee443c947b79d,4ec14e63f2f248c49e373211c3ef992136ca8fece96fa552e91b4cddc7542b3f,140,140,open_microwave,Move,Wrong Pose
4a446eeba04c_open_microwave_demo_clean_seed60_ep47_step415_20260708_191253,robotwin/train/4a446eeba04c_open_microwave_demo_clean_seed60_ep47_step415_20260708_191253.json,03291446bdf5f511df479030c0c836c65b8f466fdde98178dad9411e0013ef41,997b1c1953caf447172217ecf7b365639465ed9efaea4bc17938314571bc2546,416,416,open_microwave,Move,Wrong Pose
eaa4029a6cd7_open_microwave_demo_clean_seed21_ep15_step275_20260708_190553,robotwin/train/eaa4029a6cd7_open_microwave_demo_clean_seed21_ep15_step275_20260708_190553.json,edda206267a955802035834748a63640f2fbd86cb01d3c59dc333223f7f2b98a,496283f92119c65555f26ea070235d38920a689a0279fdd64673432cd1665545,276,276,open_microwave,Move,Wrong Pose
815c5a55f9bd_open_microwave_demo_clean_seed22_ep22_step173_20260630_190452,robotwin/train/815c5a55f9bd_open_microwave_demo_clean_seed22_ep22_step173_20260630_190452.json,a49a8f5b7ecf5da9c313459866bab087664c3eed0f7b8a15530118b68571255c,92d0bdee059d3239780bf2ffea4cebdcb724ab139e307c568e5048a1b945b8ed,174,174,open_microwave,Move,Wrong Pose
48686f3c7005_open_microwave_demo_clean_seed100022_ep17_step400_20260707_013136,robotwin/train/48686f3c7005_open_microwave_demo_clean_seed100022_ep17_step400_20260707_013136.json,abe2478b184d3a332b7487355fac9898da1809432992cf67136ccd37d5fd6d32,772342876898563206708588ad984ada60f68e09b1358e2981a99f817dfc996f,401,401,open_microwave,Move,Wrong Pose
9b2dbe9c3519_open_microwave_demo_clean_seed2012_ep8_step299_20260701_131648,robotwin/train/9b2dbe9c3519_open_microwave_demo_clean_seed2012_ep8_step299_20260701_131648.json,71127dc541e062a58eb2ddb1d9ef21e59c283e2415731077096dad490d875861,145de32bc94138a84a0da1c53cffab9a38379b9201cc4b480e440dfe99701937,300,300,open_microwave,Move,Wrong Pose
240d07eecc63_open_microwave_demo_clean_seed19_ep19_step245_20260630_185544,robotwin/train/240d07eecc63_open_microwave_demo_clean_seed19_ep19_step245_20260630_185544.json,e7240d25085ab77458e3438baba1faf153dc5a8ecf3714411481b1f6fecc2ef7,4267eb0371b2e77693caabec476ad167d7dc6e0bc2f404200a80971439b32154,246,246,open_microwave,Move,Wrong Pose
377b4039abf4_open_microwave_demo_clean_seed2004_ep2_step299_20260701_130757,robotwin/train/377b4039abf4_open_microwave_demo_clean_seed2004_ep2_step299_20260701_130757.json,45d7ddb8af882832075afa1a03244d0498759dcbb434dc78389a922e9e8a2608,e23b09c20564b3b2a53956ccdd7c3a03e30427285c0095706c5f595af03ea576,300,300,open_microwave,Move,Wrong Pose
9a46250a5381_open_microwave_demo_clean_seed2017_ep13_step299_20260701_132226,robotwin/train/9a46250a5381_open_microwave_demo_clean_seed2017_ep13_step299_20260701_132226.json,be3ab428183ed3a98cfe8b9c22f7fb58599c7d15d82a5d21ad3c551f71469884,4822e2ca01cc7b2055b5ddd46125986dd149535d128d5f2dfe982b9c8ea8cdfc,300,300,open_microwave,Move,Wrong Pose
5ca90f972561_open_microwave_demo_clean_seed100001_ep1_step81_20260630_153223,robotwin/train/5ca90f972561_open_microwave_demo_clean_seed100001_ep1_step81_20260630_153223.json,3ac9e425964bf4895317c166a4cc2052b342b5481c426b9c96e1f5a94a4572a3,804ab925019e72efbb1804a5c7034b4d30cb736ea3572bd31791a450d55cad8a,82,82,open_microwave,Move,Wrong Pose
0539e4e1abea_open_microwave_demo_clean_seed2025_ep21_step185_20260708_190911,robotwin/train/0539e4e1abea_open_microwave_demo_clean_seed2025_ep21_step185_20260708_190911.json,8df57e512d32cef3b1bdf2f737053bd0ee34e60d0fcd5034bbfd4d697a14caed,f2938d034f7404e546e07efba7ae0b6c8bbbb880569551ee83f16b091a54128f,186,186,open_microwave,Move,Wrong Pose
89a745d7d7ba_open_microwave_demo_clean_seed34_ep26_step250_20260708_190559,robotwin/train/89a745d7d7ba_open_microwave_demo_clean_seed34_ep26_step250_20260708_190559.json,5db610a97bc167c307f457ec156df22ce43f200f1380bcf41c8c43c94cec8a81,d078409290455d15338aafb6b8957f93810eef3cc02f9afcf6bcaeab889c5f17,251,251,open_microwave,Move,Wrong Pose
8d85af4633c0_open_microwave_demo_clean_seed100021_ep18_step114_20260630_160243,robotwin/train/8d85af4633c0_open_microwave_demo_clean_seed100021_ep18_step114_20260630_160243.json,300ee59efcc77d4fff6b7687bafb8e91cc132a4968a5d795482ad08c1d36cba4,a1eb1d673a8f51b40f858010cb97eeddd6c4fbbc768ffa2e6fd4e6ffaa3a6e7c,115,115,open_microwave,Move,Wrong Pose
ba0072ebc346_open_microwave_demo_clean_seed2026_ep22_step84_20260708_191653,robotwin/train/ba0072ebc346_open_microwave_demo_clean_seed2026_ep22_step84_20260708_191653.json,ea012698bf54bd88fd58ebfe4308af2ac060ea4ba0331ab0bb0d16f860496ac4,56be95477656cf369535247dbafe6693ce34f15583f15ddfb6d36f899370b163,85,85,open_microwave,Move,Wrong Pose
dcd263ce6699_place_phone_stand_demo_clean_seed12_ep12_step83_20260701_012109,robotwin/train/dcd263ce6699_place_phone_stand_demo_clean_seed12_ep12_step83_20260701_012109.json,87f8c1c0178cfb9eae551bbe70129ac64c6608d7c2df815765f5c80988957def,a56215f377117f29fc8061ce9c26b7420d01f7679f91f3518ebdfc9929aba9c7,84,84,place_phone_stand,Move,Wrong Pose
51d5bb5b3e49_place_phone_stand_demo_clean_seed24_ep24_step80_20260701_012454,robotwin/train/51d5bb5b3e49_place_phone_stand_demo_clean_seed24_ep24_step80_20260701_012454.json,e7ce0100353425f41681deae13a35d7dddf8684396fe61b615acc0510298bd47,a736dce427fe319e647a7b05b6e4c80662728156e8c0ad7908568fa46470a8ff,81,81,place_phone_stand,Move,Wrong Pose
d12b587e16fc_place_phone_stand_demo_clean_seed17_ep17_step81_20260701_012353,robotwin/train/d12b587e16fc_place_phone_stand_demo_clean_seed17_ep17_step81_20260701_012353.json,ab132b0110c40a23a6886c7cc187c5264190aca611e34fcd1418de5e81f6c7b6,f50f0ccc07a8019adf270cd0b7450fc4311e9a09ea16573b6b70b08ae1cf4041,82,82,place_phone_stand,Move,Wrong Pose
12c75257fcbb_place_phone_stand_demo_clean_seed100008_ep5_step78_20260630_164719,robotwin/train/12c75257fcbb_place_phone_stand_demo_clean_seed100008_ep5_step78_20260630_164719.json,998f70b1f5b7305403ef9622324b7d8a95d54919f1b25a0e7d67eb664b69078d,c9e414868fa96bb2ceae8f10fccb88a878430b80769825d062410e82d4ed59f7,79,79,place_phone_stand,Move,Wrong Pose
d9498e04b940_place_phone_stand_demo_clean_seed8_ep8_step83_20260701_012641,robotwin/train/d9498e04b940_place_phone_stand_demo_clean_seed8_ep8_step83_20260701_012641.json,4446ab25ebeaaaf053d2626a907ad587aea2375ff8c4e062af2bb51db556182a,7deb582904d4f568e76f2e0f6d26e9ba70f93a96e3960ad7bbe075a71fdd99dd,84,84,place_phone_stand,Move,Wrong Pose
15c58a529b0f_place_phone_stand_demo_clean_seed18_ep11_step80_20260708_022550,robotwin/train/15c58a529b0f_place_phone_stand_demo_clean_seed18_ep11_step80_20260708_022550.json,8e5b71a0db94e11333e624c4787e2f53ef56596c31c65d43a9520184e2d63619,5ff93496e456ac5bdbc56861c3636f6d7139c8b471eeab396c0183c303a3b6da,81,81,place_phone_stand,Move,Wrong Pose
636b21715c62_place_phone_stand_demo_clean_seed63_ep46_step81_20260706_161841,robotwin/train/636b21715c62_place_phone_stand_demo_clean_seed63_ep46_step81_20260706_161841.json,67a3fe52f28fa863771882833659926c71003418862917f1d1949cdf3ea6bf39,b7acd9d134488fbd42100bc9d939380782f73ef0820387d9678260dbaa5edcea,82,82,place_phone_stand,Move,Wrong Pose
fa78854cfbdf_stack_blocks_three_demo_clean_seed49_ep48_step316_20260706_171641,robotwin/train/fa78854cfbdf_stack_blocks_three_demo_clean_seed49_ep48_step316_20260706_171641.json,694cdfb7b25f93e03f05801e9c1aa5c38fd6f20f2103e9e3c309c71f539275fe,dd17d597d6d50469df400808a393de0449256c0b045b1b660835e9f0ae8552d1,317,317,stack_blocks_three,Move,Wrong Pose
84d2cb682c90_stack_blocks_three_demo_clean_seed30_ep29_step274_20260706_142950,robotwin/train/84d2cb682c90_stack_blocks_three_demo_clean_seed30_ep29_step274_20260706_142950.json,1b797bcda1efbcf42ebc3253e3eaaa695bc4893a097545efa01fe3ca48b96205,9e3f942e8e929c103571e5eacda8524601c3793733de3d72054d7758e55e111c,275,275,stack_blocks_three,Move,Wrong Pose
29feac773625_stack_blocks_three_demo_clean_seed9_ep9_step164_20260706_212839,robotwin/train/29feac773625_stack_blocks_three_demo_clean_seed9_ep9_step164_20260706_212839.json,c24b3fe1131ef7fb64782701c2f4c11bcacc7c1128551bc808b3f94f3bee9143,3c1b581bc32138f448532146293d2dc5656c07513149e727c89ba7b4a6582287,165,165,stack_blocks_three,Move,Wrong Pose
2f73064f0eae_stack_blocks_three_demo_clean_seed100009_ep8_step310_20260708_022414,robotwin/train/2f73064f0eae_stack_blocks_three_demo_clean_seed100009_ep8_step310_20260708_022414.json,e2d4972ab88e7b76457e3fc3a9e1332ad381ea9ba53b6519bf803b3a1d1a8cbe,6377e18c2b8fb0ef54ead2b961ea55139a65e2a9b1ebb457122fb02005f15c5c,311,311,stack_blocks_three,Move,Wrong Pose
d7e0605403d0_stack_blocks_three_demo_clean_seed100042_ep37_step315_20260708_020725,robotwin/train/d7e0605403d0_stack_blocks_three_demo_clean_seed100042_ep37_step315_20260708_020725.json,2701ce686d5a168f16652c5354a5da8f1fbee1c02ce1759183807086112eba95,a6e099386a5fc2324927e6cadf108faf5c41ea020c299d5ddb954291d51d2315,316,316,stack_blocks_three,Move,Wrong Pose
667ff67d3ef9_stack_blocks_three_demo_clean_seed1_ep1_step95_20260706_195350,robotwin/train/667ff67d3ef9_stack_blocks_three_demo_clean_seed1_ep1_step95_20260706_195350.json,5af1ee0053ca32dbc6bfce74c154b66526665e1f392d23e328baf2b48a3051b3,1915c0d74a77673808af148a9bf951fea3cc5dc1dbcfdff8ac03bdab63c294ae,96,96,stack_blocks_three,Move,Wrong Pose
305fbc1ddc08_stack_blocks_three_demo_clean_seed2031_ep27_step155_20260706_205128,robotwin/train/305fbc1ddc08_stack_blocks_three_demo_clean_seed2031_ep27_step155_20260706_205128.json,80771f519f5e565fdb23a7ebf0bc431ec96106fac65130adcce59697ad481fcc,b80f38511a0766a894cc518014c7ff480be6562c7805599a6409ea9119d9f271,156,156,stack_blocks_three,Move,Wrong Pose
b19e02562253_stack_blocks_three_demo_clean_seed36_ep35_step151_20260706_173728,robotwin/train/b19e02562253_stack_blocks_three_demo_clean_seed36_ep35_step151_20260706_173728.json,037df901a8c18f7b0c8b07de51eeef36cf02b8e72003ce7284c91366f12239d4,15f8861e62a015297a6571ab4896842284cb0a852e5a478390747a5e2a8a6365,152,152,stack_blocks_three,Move,Wrong Pose
c2249c03d2b4_stack_blocks_three_demo_clean_seed4_ep4_step265_20260706_200111,robotwin/train/c2249c03d2b4_stack_blocks_three_demo_clean_seed4_ep4_step265_20260706_200111.json,f086a12b707a239d7941d68b967ad44577dd22546346bdba8c41cf642b470f6c,d27b6ea281b1731518af4fc3924226e2fe69052bb4ad4d0e29d64c0c5094a5f5,266,266,stack_blocks_three,Move,Wrong Pose
30132650b362_stack_blocks_three_demo_clean_seed30_ep29_step270_20260706_195206,robotwin/train/30132650b362_stack_blocks_three_demo_clean_seed30_ep29_step270_20260706_195206.json,2f483ca0cff8ca1297c6c761b525c8dd79d20fddfba7ee7a5559a1054953d102,2cd474e30db6501bdb9865c44fa8330ef85fcab92ca1d95cc22a5ae7dfff312b,271,271,stack_blocks_three,Move,Wrong Pose
9c1abebcd5d9_stack_blocks_three_demo_clean_seed9_ep9_step165_20260706_174831,robotwin/train/9c1abebcd5d9_stack_blocks_three_demo_clean_seed9_ep9_step165_20260706_174831.json,0bea9ccad8d5a9a84a9a97ec35e4957cce02ef480ee11894ea2cdfe00d6d05fa,1f511a0ab1c241a393651d628b9ef2f47b87753976aced59cdb69c213f31f30b,166,166,stack_blocks_three,Move,Wrong Pose
ff4de939bfa8_stack_blocks_three_demo_clean_seed25_ep24_step425_20260708_021913,robotwin/train/ff4de939bfa8_stack_blocks_three_demo_clean_seed25_ep24_step425_20260708_021913.json,50926ba0d20f919cc2558f2c20151a61f285c37b9a517873edb9b72fc3cd5157,758001cae66c6d0af3ef9364cb5064b7339bf616b395be4a9f38655e987d4a5f,426,426,stack_blocks_three,Move,Wrong Pose
7c5b5c2a302f_stack_blocks_three_demo_clean_seed29_ep28_step264_20260706_142836,robotwin/train/7c5b5c2a302f_stack_blocks_three_demo_clean_seed29_ep28_step264_20260706_142836.json,c36f42c73465e41f396fad30dd6800c29599e1b9cadc320aa5d43b1b596d515c,cc72902444a8a285fbfeeb213270b2f6f417cc4860d56c41dd1ec96b9c46c2c2,265,265,stack_blocks_three,Move,Wrong Pose
8ff7a7cd49c2_stack_blocks_three_demo_clean_seed22_ep22_step290_20260706_141721,robotwin/train/8ff7a7cd49c2_stack_blocks_three_demo_clean_seed22_ep22_step290_20260706_141721.json,6ec826b9f34ffa6ef205239bd0ba74d36c595417d7b7207337368f44bbbf83ce,db58b9f0949a3ccb79c157967736a0163b9f9257be8910488c57304860ca7f5f,291,291,stack_blocks_three,Move,Wrong Pose
17d6c5b134b3_stack_blocks_three_demo_clean_seed2002_ep2_step325_20260708_022454,robotwin/train/17d6c5b134b3_stack_blocks_three_demo_clean_seed2002_ep2_step325_20260708_022454.json,b8ca460298725063c402cfc2f2771019f69482b47d9d41a676afc2ec8493feba,ac37f135c76dfa11695318b9bf19a90fcb41f47e09f933e87372234e6bc53ee3,326,326,stack_blocks_three,Move,Wrong Pose
4a9316c61e7e_stack_blocks_three_demo_clean_seed26_ep25_step265_20260706_173747,robotwin/train/4a9316c61e7e_stack_blocks_three_demo_clean_seed26_ep25_step265_20260706_173747.json,5fcb909bb4264a50a743f7281c34631cdaba9210be521627b77c4d3ad33a890b,b3d2a6e39752b4fc594418902095c19a099ee89837fe30f11e5708a3a4c3b253,266,266,stack_blocks_three,Move,Wrong Pose
1441b12c8ec1_stack_blocks_three_demo_clean_seed33_ep32_step270_20260706_144041,robotwin/train/1441b12c8ec1_stack_blocks_three_demo_clean_seed33_ep32_step270_20260706_144041.json,633bb4b2c88c9f6f69655194421853ea33ddb5f1b08b4a4a177389bbee3c3908,75613cd043e2821cfd9c165cdb3ec0b243ddfcf49f13eff43f88c4e3737287f0,271,271,stack_blocks_three,Move,Wrong Pose
3984ddadf797_stack_blocks_three_demo_clean_seed27_ep26_step250_20260706_201535,robotwin/train/3984ddadf797_stack_blocks_three_demo_clean_seed27_ep26_step250_20260706_201535.json,bb6b4cc861c70ea0e288c1e81413462b2d7959b332828cd11a8a028ada6d3e22,4ed7fe04ffece96bac645518b247f0ff17f3162bbfa1400bf8f5474259f2350f,251,251,stack_blocks_three,Move,Wrong Pose
6a064ebff038_stack_blocks_three_demo_clean_seed100009_ep8_step304_20260706_110554,robotwin/train/6a064ebff038_stack_blocks_three_demo_clean_seed100009_ep8_step304_20260706_110554.json,d1f0a92f23471211f9b361d6de8909b710d5a2cf659408b550de13a7d841accd,61fe688b421da0db93cab73f27455e731268d1d2d27f819b0585a9cfa73a9e93,305,305,stack_blocks_three,Move,Wrong Pose
cb1b630f2b38_stack_blocks_three_demo_clean_seed20_ep20_step325_20260708_022424,robotwin/train/cb1b630f2b38_stack_blocks_three_demo_clean_seed20_ep20_step325_20260708_022424.json,2161e11b2d14ed1188fe4a90fc1d3013c9636316ade508f326301626774bfd08,701f48d0a0aa51069119fe7f2b9295e31ac9bc3eb12aa3535656e5771f1cf49b,326,326,stack_blocks_three,Move,Wrong Pose
9b0ac20c3570_stack_blocks_three_demo_clean_seed7_ep7_step440_20260708_020741,robotwin/train/9b0ac20c3570_stack_blocks_three_demo_clean_seed7_ep7_step440_20260708_020741.json,95f7729c82fafa1da8c761fd6b22fd444aa1da4056087939bb04c24dcb580768,e6c7a74714cb6f06a4dd96bfd4736daf0fac31864b7dd6a60f7f95b44f551e0f,441,441,stack_blocks_three,Move,Wrong Pose
171eb0cc15d4_stack_blocks_three_demo_clean_seed2015_ep14_step270_20260707_165408,robotwin/train/171eb0cc15d4_stack_blocks_three_demo_clean_seed2015_ep14_step270_20260707_165408.json,35529beb39ec54375825faf7a8bd9e92e5293dd265e448358e824529c7a77e37,0eeb83038ed25a40fbc86068348b8ce5c0aec2b6449a16c5341ebdbe3f71cc54,271,271,stack_blocks_three,Move,Wrong Pose
